Name ,DP1,DP2,DP3,Dept Honors,Cum Laude,Student Leader,Quote,Photo
Marty Southard,"INFO ARCHITECTURE
","HUMAN-Computer interaction
","Biomedical Health Informatics
",Department/Interdisciplinary Honors,", Magna Cum Laude",", IUGA President (2019-2020)","Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin id augue imperdiet, lacinia orci vitae, vestibulum massa. Quisque euismod rutrum.",https://i1.pickpik.com/photos/621/285/81/graduation-man-cap-gown-preview.jpg
Meri Plunkett,"Master of Science in Information Management
","HUMAN-Computer interaction
",,Baccalaureate Honors,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Vivamus sollicitudin felis id ex blandit, posuere feugiat lectus elementum. Maecenas non diam a augue faucibus iaculis ac eu turpis. Nulla maximus.",https://api.army.mil/e2/c/images/2015/06/26/400211/size1.jpg
Genia Barba,"Bachelor of Science in Informatics (Data Science)
","Biomedical Health Informatics
",,College Honors,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tristique.",https://p0.pikrepo.com/preview/826/689/man-in-red-mortar-board-and-academic-gown-thumbnail.jpg
Jeanene Sibley,"Bachelor of Science in Informatics (Info Assure and Cybersec)
",,,,Magna Cum Laude,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin id augue imperdiet, lacinia orci vitae, vestibulum massa. Quisque euismod rutrum.",https://p1.pxfuel.com/preview/550/662/548/mother-and-son-people-person-graduation-family-love-royalty-free-thumbnail.jpg
Jimmy Cary,"Master of Library and Information Science
","HUMAN-Computer interaction
","Biomedical Health Informatics
",Department/Interdisciplinary Honors,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin id augue imperdiet, lacinia orci vitae, vestibulum massa. Quisque euismod rutrum.",https://p0.pxfuel.com/preview/791/1011/590/young-man-people-person-graduation.jpg
Carma Lyle,"Master of Science in Information Management
",,,Baccalaureate Honors,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Vivamus sollicitudin felis id ex blandit, posuere feugiat lectus elementum. Maecenas non diam a augue faucibus iaculis ac eu turpis. Nulla maximus.",https://live.staticflickr.com/4243/34689449911_47a0a83c1c_b.jpg
Earlean Fulcher,"Bachelor of Science in Informatics (Data Science)
",,,College Honors,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tristique.",https://cdn.pixabay.com/photo/2019/09/25/07/07/graduation-4502797_960_720.jpg
Lon True,"Bachelor of Science in Informatics (Info Assure and Cybersec)
","HUMAN-Computer interaction
","Biomedical Health Informatics
",,,IUGA President (2019-2020),"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin id augue imperdiet, lacinia orci vitae, vestibulum massa. Quisque euismod rutrum.",https://p1.pxfuel.com/preview/355/211/650/graduation-convocation-college-education-graduating-knowledge.jpg
Adella Culp,"Master of Library and Information Science
",,,Department/Interdisciplinary Honors,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin id augue imperdiet, lacinia orci vitae, vestibulum massa. Quisque euismod rutrum.",https://api.army.mil/e2/c/images/2019/10/21/568289/size1.jpg
Marty Southard,"INFO ARCHITECTURE
","HUMAN-Computer interaction
","Biomedical Health Informatics
",Department/Interdisciplinary Honors,", Magna Cum Laude",", IUGA President (2019-2020)","Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin id augue imperdiet, lacinia orci vitae, vestibulum massa. Quisque euismod rutrum.",https://i1.pickpik.com/photos/621/285/81/graduation-man-cap-gown-preview.jpg
